billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,location.location,location.country,location.region,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,invoice.month,cost_type
01B60E-54F221-909605,6F81-5844-456A,Compute Engine,B340-6104-D970,Network Inter Region Ingress from Hong Kong to APAC,2022-01-01 08:00:00 UTC,2022-01-01 09:00:00 UTC,asia-east1,TW,asia-east1,2022-01-01 11:34:28.559 UTC,0,USD,1,64295,bytes,5.99E-05,gibibyte,202201,regular
01B60E-54F221-909605,6F81-5844-456A,Compute Engine,38AF-E629-9E12,Network Load Balancing: Data Processing Charge in APAC,2022-01-01 09:00:00 UTC,2022-01-01 10:00:00 UTC,asia-east1,TW,asia-east1,2022-01-01 12:49:18.261 UTC,5.50E-05,USD,1,8337806,bytes,0.007765187,gibibyte,202201,regular
01B60E-54F221-909605,6F81-5844-456A,Compute Engine,FCC3-9CC4-4E14,Network Google Egress from Hong Kong to Hong Kong,2022-01-01 09:00:00 UTC,2022-01-01 10:00:00 UTC,asia-east2,HK,asia-east2,2022-01-01 12:49:18.261 UTC,0,USD,1,199409,bytes,0.000185714,gibibyte,202201,regular
019D90-6B2163-F0491B,6F81-5844-456A,Compute Engine,F91A-E0CA-2AED,Network Internet Egress from APAC to EMEA,2022-01-03 10:00:00 UTC,2022-01-03 11:00:00 UTC,asia-east1,TW,asia-east1,2022-01-03 21:05:48.833 UTC,0,USD,1,3049,bytes,2.84E-06,gibibyte,202201,regular
019D90-6B2163-F0491B,6F81-5844-456A,Compute Engine,095B-F9A9-8693,Network Internet Egress from APAC to China,2022-01-03 00:00:00 UTC,2022-01-03 01:00:00 UTC,asia-east1,TW,asia-east1,2022-01-03 12:24:56.209 UTC,0,USD,1,801,bytes,7.46E-07,gibibyte,202201,regular
019D90-6B2163-F0491B,6F81-5844-456A,Compute Engine,B232-93AF-6910,Network Google Egress from APAC to APAC,2022-01-01 18:00:00 UTC,2022-01-01 19:00:00 UTC,asia-east1,TW,asia-east1,2022-01-02 02:59:04 UTC,0,USD,1,27957,bytes,2.60E-05,gibibyte,202201,regular
019D90-6B2163-F0491B,6F81-5844-456A,Compute Engine,D642-ABDF-9932,Licensing Fee for CentOS 7 (CPU cost),2022-01-01 11:00:00 UTC,2022-01-01 12:00:00 UTC,asia-east1,TW,asia-east1,2022-01-01 17:24:05.439 UTC,0,USD,1,1214,seconds,0.337222222,hour,202201,regular
01B60E-54F221-909605,6F81-5844-456A,Compute Engine,B232-93AF-6910,Network Google Egress from APAC to APAC,2022-01-01 23:00:00 UTC,2022-01-02 00:00:00 UTC,asia-east1,TW,asia-east1,2022-01-02 04:39:03.896 UTC,0,USD,1,91906,bytes,8.56E-05,gibibyte,202201,regular
01B60E-54F221-909605,6F81-5844-456A,Compute Engine,B340-6104-D970,Network Inter Region Ingress from Hong Kong to APAC,2022-01-01 12:00:00 UTC,2022-01-01 13:00:00 UTC,asia-east1,TW,asia-east1,2022-01-01 16:04:14.792 UTC,0,USD,1,8229,bytes,7.66E-06,gibibyte,202201,regular
01B60E-54F221-909605,6F81-5844-456A,Compute Engine,B340-6104-D970,Network Inter Region Ingress from Hong Kong to APAC,2022-01-01 09:00:00 UTC,2022-01-01 10:00:00 UTC,asia-east1,TW,asia-east1,2022-01-01 13:39:28.346 UTC,0,USD,1,1105,bytes,1.03E-06,gibibyte,202201,regular
